Vitality,Phys_Power,Armor_Class,Action_Speed,Mana_Shield,Cast_Trigger,Target_Logic,Is_Victorious
1569,159,27,106,,Active_Cast,AoE_Sweep,1
3006,229,52,145,188.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4609,256,102,65,110.0,Turn_Start,AoE_Sweep,0
4553,95,112,145,,Active_Cast,AoE_Sweep,1
2453,74,133,149,371.0,Active_Cast,AoE_Sweep,1
1737,70,19,70,,Turn_Start,AoE_Sweep,0
4356,265,82,125,348.0,Turn_Start,Frontline_Tank,0
1515,170,40,100,464.0,Active_Cast,Frontline_Tank,1
3000,171,69,70,161.0,On_Hit_Counter,Snipe_Lowest_Vit,1
4170,182,140,109,,On_Hit_Counter,AoE_Sweep,0
3444,119,127,100,86.0,Active_Cast,Snipe_Lowest_Vit,0
4560,162,23,70,480.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1038,156,11,55,,On_Hit_Counter,Snipe_Lowest_Vit,0
4342,161,33,122,72.0,Turn_Start,Snipe_Lowest_Vit,0
1886,157,73,114,469.0,Turn_Start,AoE_Sweep,1
3844,96,109,125,473.0,Turn_Start,AoE_Sweep,0
3204,264,123,107,267.0,On_Hit_Counter,Frontline_Tank,1
2098,245,33,127,138.0,Turn_Start,AoE_Sweep,0
3931,140,100,55,258.0,Turn_Start,AoE_Sweep,1
2823,67,35,114,320.0,Active_Cast,Snipe_Lowest_Vit,0
4201,198,74,135,470.0,Turn_Start,AoE_Sweep,1
2710,269,129,83,286.0,Active_Cast,Snipe_Lowest_Vit,1
1973,276,13,105,437.0,On_Hit_Counter,AoE_Sweep,1
4155,263,10,124,,Turn_Start,Frontline_Tank,0
4093,153,59,52,258.0,Active_Cast,Snipe_Lowest_Vit,0
4530,200,119,91,327.0,Active_Cast,AoE_Sweep,1
2562,241,148,111,,Active_Cast,AoE_Sweep,1
4778,244,83,55,127.0,On_Hit_Counter,Snipe_Lowest_Vit,1
3896,89,71,55,450.0,Turn_Start,Frontline_Tank,0
4453,291,90,112,377.0,On_Hit_Counter,Frontline_Tank,1
3795,187,65,69,,Active_Cast,AoE_Sweep,0
4511,138,120,70,395.0,On_Hit_Counter,AoE_Sweep,0
4675,229,30,51,,On_Hit_Counter,AoE_Sweep,0
1988,290,18,139,399.0,Active_Cast,Snipe_Lowest_Vit,1
1020,249,148,144,385.0,Turn_Start,Snipe_Lowest_Vit,1
3350,296,79,139,143.0,Turn_Start,Snipe_Lowest_Vit,0
1868,252,138,105,129.0,On_Hit_Counter,AoE_Sweep,1
1083,110,127,145,87.0,Turn_Start,Frontline_Tank,0
4845,241,65,59,457.0,Active_Cast,Snipe_Lowest_Vit,0
2682,54,40,136,277.0,Turn_Start,Frontline_Tank,1
2976,171,46,119,183.0,On_Hit_Counter,AoE_Sweep,0
4524,286,100,72,245.0,Active_Cast,Snipe_Lowest_Vit,1
2410,230,123,141,439.0,Active_Cast,Snipe_Lowest_Vit,1
2530,104,137,79,331.0,Active_Cast,Snipe_Lowest_Vit,1
4328,86,131,127,150.0,On_Hit_Counter,AoE_Sweep,1
1569,105,78,86,,On_Hit_Counter,AoE_Sweep,0
4963,236,45,104,124.0,Turn_Start,AoE_Sweep,1
1933,286,41,145,343.0,On_Hit_Counter,Frontline_Tank,1
4598,151,73,98,257.0,Active_Cast,Frontline_Tank,1
4233,142,57,83,132.0,On_Hit_Counter,Snipe_Lowest_Vit,1
2980,246,90,93,,On_Hit_Counter,Snipe_Lowest_Vit,1
4234,122,69,71,486.0,Turn_Start,AoE_Sweep,1
2855,108,10,80,192.0,Active_Cast,AoE_Sweep,1
4056,289,74,56,105.0,Turn_Start,AoE_Sweep,1
1792,51,42,70,410.0,Turn_Start,Snipe_Lowest_Vit,0
1791,242,47,65,489.0,Turn_Start,AoE_Sweep,1
4595,153,34,69,336.0,Active_Cast,Frontline_Tank,0
2809,237,68,92,,Turn_Start,Frontline_Tank,1
2294,100,110,93,490.0,Active_Cast,Snipe_Lowest_Vit,1
3539,79,136,96,228.0,Turn_Start,Snipe_Lowest_Vit,0
3255,60,50,68,457.0,Turn_Start,Frontline_Tank,1
4610,269,66,97,,Active_Cast,AoE_Sweep,1
2607,157,57,145,122.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2083,125,81,128,,Turn_Start,Snipe_Lowest_Vit,0
3477,216,65,118,437.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1984,139,74,60,315.0,Turn_Start,Frontline_Tank,1
2680,254,21,128,496.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4676,172,78,78,122.0,On_Hit_Counter,Frontline_Tank,0
4380,249,143,94,,On_Hit_Counter,Frontline_Tank,1
1519,240,98,117,403.0,On_Hit_Counter,AoE_Sweep,0
1590,241,34,85,283.0,On_Hit_Counter,AoE_Sweep,1
2050,238,10,97,368.0,Active_Cast,AoE_Sweep,0
2709,174,140,136,68.0,On_Hit_Counter,Snipe_Lowest_Vit,1
4633,231,58,64,162.0,Active_Cast,Frontline_Tank,1
3035,269,69,93,,Turn_Start,Snipe_Lowest_Vit,0
3246,171,11,116,,Active_Cast,Frontline_Tank,1
3434,143,82,145,233.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1348,250,119,123,326.0,Active_Cast,Frontline_Tank,0
1959,152,70,89,211.0,On_Hit_Counter,AoE_Sweep,1
2963,272,26,135,292.0,Active_Cast,AoE_Sweep,0
1692,235,58,63,,Turn_Start,Snipe_Lowest_Vit,1
2559,262,85,112,195.0,On_Hit_Counter,Frontline_Tank,0
4899,233,140,130,130.0,On_Hit_Counter,AoE_Sweep,1
1377,288,52,134,371.0,Active_Cast,Frontline_Tank,1
3946,211,66,100,,Active_Cast,Snipe_Lowest_Vit,0
3963,296,59,128,370.0,Active_Cast,AoE_Sweep,0
4629,80,46,107,92.0,Active_Cast,Snipe_Lowest_Vit,0
1526,101,55,64,362.0,Active_Cast,Snipe_Lowest_Vit,0
4224,138,24,114,443.0,On_Hit_Counter,Frontline_Tank,1
3781,125,89,137,342.0,Turn_Start,Snipe_Lowest_Vit,1
3253,178,148,104,,Active_Cast,Snipe_Lowest_Vit,1
3502,232,33,125,425.0,On_Hit_Counter,Frontline_Tank,1
4344,71,134,59,,Turn_Start,Frontline_Tank,1
4965,89,127,91,105.0,Turn_Start,Snipe_Lowest_Vit,0
2259,150,89,144,168.0,Active_Cast,AoE_Sweep,1
2875,160,103,60,253.0,On_Hit_Counter,AoE_Sweep,1
2763,178,74,65,469.0,On_Hit_Counter,Frontline_Tank,1
1520,114,97,122,,On_Hit_Counter,Snipe_Lowest_Vit,0
2701,298,97,127,,On_Hit_Counter,AoE_Sweep,0
2016,240,135,68,,On_Hit_Counter,Frontline_Tank,1
4003,283,98,80,292.0,Turn_Start,Frontline_Tank,1
4902,231,70,122,250.0,Turn_Start,Frontline_Tank,1
3773,219,24,149,285.0,Turn_Start,Snipe_Lowest_Vit,1
2013,198,103,102,,On_Hit_Counter,Frontline_Tank,1
3548,128,60,139,193.0,Turn_Start,AoE_Sweep,1
1116,258,36,57,126.0,Turn_Start,Snipe_Lowest_Vit,0
3433,71,83,73,358.0,Active_Cast,AoE_Sweep,1
2367,215,70,57,489.0,Turn_Start,AoE_Sweep,1
1583,148,40,132,312.0,Active_Cast,AoE_Sweep,0
1394,286,21,97,,On_Hit_Counter,Snipe_Lowest_Vit,0
2087,257,55,79,104.0,On_Hit_Counter,AoE_Sweep,0
4788,57,41,107,357.0,On_Hit_Counter,Frontline_Tank,0
3768,239,70,135,53.0,On_Hit_Counter,Frontline_Tank,0
1071,224,55,104,348.0,Turn_Start,AoE_Sweep,1
4860,66,94,122,89.0,Active_Cast,Frontline_Tank,1
1273,66,89,111,279.0,On_Hit_Counter,Snipe_Lowest_Vit,0
3013,295,144,97,426.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2343,139,13,53,335.0,Active_Cast,Frontline_Tank,0
1337,190,61,86,187.0,Active_Cast,Frontline_Tank,1
2389,194,121,57,152.0,Active_Cast,Snipe_Lowest_Vit,0
4566,215,45,50,56.0,Active_Cast,AoE_Sweep,1
1606,130,63,141,,Active_Cast,Snipe_Lowest_Vit,1
1165,289,128,119,468.0,Turn_Start,AoE_Sweep,1
2567,127,136,96,,Active_Cast,Frontline_Tank,0
3058,222,26,149,469.0,Turn_Start,Frontline_Tank,1
2324,55,84,124,,Active_Cast,AoE_Sweep,0
1728,212,114,54,,Active_Cast,AoE_Sweep,0
3848,159,126,99,98.0,On_Hit_Counter,Snipe_Lowest_Vit,0
3043,63,52,73,145.0,On_Hit_Counter,AoE_Sweep,1
1101,288,121,96,108.0,On_Hit_Counter,Frontline_Tank,1
4496,121,124,67,280.0,On_Hit_Counter,Frontline_Tank,0
2415,238,36,133,226.0,On_Hit_Counter,Frontline_Tank,1
1778,192,46,77,,On_Hit_Counter,AoE_Sweep,0
1213,103,55,126,331.0,Active_Cast,AoE_Sweep,0
4762,76,122,54,,Active_Cast,Frontline_Tank,0
2111,62,44,79,220.0,On_Hit_Counter,AoE_Sweep,0
2576,290,141,50,175.0,On_Hit_Counter,Snipe_Lowest_Vit,0
3448,208,89,135,348.0,On_Hit_Counter,Snipe_Lowest_Vit,0
3635,294,89,131,404.0,Active_Cast,AoE_Sweep,1
3936,297,130,95,253.0,On_Hit_Counter,AoE_Sweep,0
4117,212,131,118,338.0,On_Hit_Counter,Frontline_Tank,1
2695,109,90,80,405.0,Active_Cast,AoE_Sweep,0
4534,55,128,119,146.0,Active_Cast,Frontline_Tank,0
1591,246,67,140,287.0,Turn_Start,Snipe_Lowest_Vit,1
2333,263,72,105,222.0,On_Hit_Counter,AoE_Sweep,1
2109,107,109,138,350.0,Active_Cast,Snipe_Lowest_Vit,0
3139,98,75,142,,Turn_Start,AoE_Sweep,1
4731,200,94,77,,Active_Cast,AoE_Sweep,1
3720,266,146,65,400.0,Turn_Start,Frontline_Tank,1
1713,211,132,103,66.0,Turn_Start,Frontline_Tank,1
1935,75,11,102,,On_Hit_Counter,AoE_Sweep,0
2951,96,115,61,303.0,On_Hit_Counter,AoE_Sweep,0
1241,54,117,69,327.0,Turn_Start,Frontline_Tank,0
3043,267,81,131,200.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4936,69,135,83,395.0,Active_Cast,AoE_Sweep,1
1001,183,66,102,383.0,Active_Cast,Frontline_Tank,0
3272,247,90,113,189.0,Turn_Start,AoE_Sweep,1
3848,108,28,72,,Turn_Start,Frontline_Tank,0
2768,241,16,76,117.0,Active_Cast,Snipe_Lowest_Vit,1
2949,291,146,66,415.0,Active_Cast,AoE_Sweep,1
3636,195,63,97,228.0,Turn_Start,AoE_Sweep,1
3163,181,113,70,,Active_Cast,Snipe_Lowest_Vit,0
4737,66,95,99,446.0,Active_Cast,AoE_Sweep,1
1917,298,91,89,362.0,Turn_Start,AoE_Sweep,0
4174,63,70,144,360.0,On_Hit_Counter,AoE_Sweep,0
3241,255,96,52,387.0,Active_Cast,Frontline_Tank,1
4237,62,11,66,412.0,On_Hit_Counter,Frontline_Tank,0
3918,184,40,110,,On_Hit_Counter,AoE_Sweep,0
1089,177,42,99,,Active_Cast,Snipe_Lowest_Vit,1
2709,93,89,139,282.0,On_Hit_Counter,Snipe_Lowest_Vit,0
3169,168,20,136,477.0,Turn_Start,AoE_Sweep,1
1142,192,137,55,196.0,Active_Cast,Frontline_Tank,0
4041,68,144,77,479.0,Active_Cast,Frontline_Tank,0
1105,112,137,121,160.0,On_Hit_Counter,AoE_Sweep,0
1886,284,40,104,412.0,Active_Cast,Frontline_Tank,0
1427,288,135,107,407.0,Active_Cast,Frontline_Tank,0
2328,285,56,94,287.0,On_Hit_Counter,Snipe_Lowest_Vit,1
2895,212,116,121,52.0,On_Hit_Counter,AoE_Sweep,1
2994,130,28,68,260.0,Active_Cast,Frontline_Tank,0
1316,212,90,78,453.0,Active_Cast,Frontline_Tank,0
2986,196,132,72,74.0,Turn_Start,Frontline_Tank,1
1634,197,143,81,380.0,Turn_Start,AoE_Sweep,1
2925,149,116,59,,Active_Cast,AoE_Sweep,0
3056,212,58,140,110.0,Active_Cast,Frontline_Tank,1
3821,209,82,98,172.0,Turn_Start,Snipe_Lowest_Vit,1
4144,171,59,114,,On_Hit_Counter,Snipe_Lowest_Vit,0
4430,225,90,78,212.0,Active_Cast,AoE_Sweep,1
3270,93,104,108,,Turn_Start,Snipe_Lowest_Vit,1
2439,153,21,94,88.0,Turn_Start,Frontline_Tank,0
1552,201,32,116,234.0,Active_Cast,AoE_Sweep,1
4441,110,63,100,132.0,Active_Cast,AoE_Sweep,1
1715,174,127,144,,Turn_Start,Snipe_Lowest_Vit,1
2287,194,68,60,83.0,Active_Cast,AoE_Sweep,0
4911,120,12,135,,On_Hit_Counter,Snipe_Lowest_Vit,0
2713,156,67,131,,Active_Cast,Snipe_Lowest_Vit,1
2883,99,66,148,455.0,Turn_Start,Frontline_Tank,1
4389,114,99,55,279.0,Turn_Start,Snipe_Lowest_Vit,0
2107,148,64,116,332.0,Active_Cast,Snipe_Lowest_Vit,1
2341,81,54,111,,Turn_Start,AoE_Sweep,0
1110,213,10,54,474.0,On_Hit_Counter,Frontline_Tank,0
1250,190,30,58,336.0,Active_Cast,Frontline_Tank,1
3430,247,30,77,204.0,Active_Cast,Snipe_Lowest_Vit,1
3054,107,61,132,214.0,Turn_Start,AoE_Sweep,1
1458,177,91,141,499.0,On_Hit_Counter,AoE_Sweep,1
2107,191,76,140,231.0,Active_Cast,AoE_Sweep,0
1207,214,122,126,288.0,Turn_Start,Frontline_Tank,1
1899,161,53,87,186.0,Active_Cast,Frontline_Tank,1
4461,256,19,92,388.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4385,288,73,70,475.0,Turn_Start,Snipe_Lowest_Vit,1
1021,117,78,140,469.0,Active_Cast,AoE_Sweep,1
1409,89,77,111,315.0,Turn_Start,Snipe_Lowest_Vit,0
1894,236,37,95,236.0,Turn_Start,AoE_Sweep,1
1514,257,125,119,,On_Hit_Counter,Frontline_Tank,1
4198,269,60,87,,On_Hit_Counter,Snipe_Lowest_Vit,0
1808,193,13,98,,Active_Cast,AoE_Sweep,0
4771,239,88,124,,Turn_Start,Frontline_Tank,0
1873,181,26,130,,Turn_Start,AoE_Sweep,1
1013,222,117,88,192.0,Turn_Start,Snipe_Lowest_Vit,1
1970,139,83,120,253.0,Active_Cast,AoE_Sweep,0
4025,77,32,79,225.0,On_Hit_Counter,Frontline_Tank,1
4061,145,27,70,311.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4083,286,138,50,,Turn_Start,Frontline_Tank,0
3134,243,44,138,,Active_Cast,Snipe_Lowest_Vit,1
4595,80,73,81,468.0,Turn_Start,AoE_Sweep,0
3956,52,68,57,249.0,On_Hit_Counter,Frontline_Tank,0
2560,295,10,118,,Turn_Start,Frontline_Tank,0
2324,185,140,79,245.0,Turn_Start,AoE_Sweep,1
2266,73,76,57,,Turn_Start,Frontline_Tank,0
3169,64,46,68,126.0,On_Hit_Counter,Frontline_Tank,0
4218,220,38,108,68.0,Active_Cast,Frontline_Tank,0
4638,208,98,104,111.0,Turn_Start,Frontline_Tank,1
1749,250,109,79,376.0,On_Hit_Counter,AoE_Sweep,0
4427,280,131,128,,Turn_Start,Frontline_Tank,0
1684,94,99,85,,Active_Cast,Frontline_Tank,0
2927,243,141,104,477.0,Turn_Start,Frontline_Tank,0
4804,57,23,93,,Active_Cast,Snipe_Lowest_Vit,0
4702,120,140,76,276.0,On_Hit_Counter,Snipe_Lowest_Vit,1
3356,297,94,126,176.0,Active_Cast,AoE_Sweep,0
1694,157,30,127,107.0,Active_Cast,AoE_Sweep,1
3335,164,35,103,458.0,On_Hit_Counter,AoE_Sweep,0
1306,152,50,97,425.0,Active_Cast,Frontline_Tank,1
4883,283,131,79,253.0,Active_Cast,Snipe_Lowest_Vit,1
4665,174,47,88,,On_Hit_Counter,Snipe_Lowest_Vit,0
2989,106,97,62,416.0,Active_Cast,AoE_Sweep,0
3961,257,20,65,473.0,Active_Cast,Snipe_Lowest_Vit,1
4794,276,38,93,381.0,Turn_Start,AoE_Sweep,1
1661,79,69,120,375.0,Active_Cast,Frontline_Tank,0
1548,251,70,76,301.0,Active_Cast,Snipe_Lowest_Vit,0
4423,279,31,94,,Active_Cast,Frontline_Tank,0
1311,195,87,84,371.0,On_Hit_Counter,Frontline_Tank,0
3920,163,122,128,425.0,Active_Cast,Snipe_Lowest_Vit,0
2082,246,132,77,458.0,On_Hit_Counter,AoE_Sweep,0
4714,166,53,148,248.0,On_Hit_Counter,Snipe_Lowest_Vit,0
3971,270,106,56,392.0,Active_Cast,Frontline_Tank,1
2737,216,86,111,289.0,Active_Cast,AoE_Sweep,1
1754,109,149,100,188.0,Active_Cast,Frontline_Tank,0
1034,147,64,95,171.0,Active_Cast,AoE_Sweep,0
1444,220,60,69,469.0,Active_Cast,Snipe_Lowest_Vit,0
3140,175,111,145,98.0,Active_Cast,Frontline_Tank,1
2982,222,38,87,353.0,Active_Cast,AoE_Sweep,1
2230,200,78,110,164.0,On_Hit_Counter,AoE_Sweep,1
1352,246,89,81,392.0,Turn_Start,Snipe_Lowest_Vit,1
1902,143,40,75,300.0,On_Hit_Counter,AoE_Sweep,1
2355,183,121,107,56.0,Active_Cast,AoE_Sweep,0
4888,233,55,88,268.0,Turn_Start,Frontline_Tank,0
3909,171,106,69,126.0,Turn_Start,Snipe_Lowest_Vit,0
2748,287,61,131,228.0,Active_Cast,Snipe_Lowest_Vit,1
1158,157,147,99,194.0,Active_Cast,Frontline_Tank,1
2977,53,83,128,465.0,On_Hit_Counter,Frontline_Tank,1
1956,142,50,101,203.0,Turn_Start,Frontline_Tank,0
3071,200,86,135,170.0,Turn_Start,AoE_Sweep,1
1403,55,140,71,173.0,Active_Cast,Snipe_Lowest_Vit,0
3852,81,123,102,199.0,Active_Cast,Snipe_Lowest_Vit,0
1515,155,61,134,446.0,Turn_Start,Snipe_Lowest_Vit,0
3779,195,96,115,430.0,Turn_Start,AoE_Sweep,1
2387,64,118,92,317.0,Active_Cast,Snipe_Lowest_Vit,1
4453,217,78,131,376.0,Active_Cast,Snipe_Lowest_Vit,1
3579,171,129,72,,Active_Cast,Snipe_Lowest_Vit,0
1955,145,76,126,210.0,On_Hit_Counter,Snipe_Lowest_Vit,0
3199,250,70,113,,On_Hit_Counter,Frontline_Tank,0
4633,278,80,58,,Active_Cast,AoE_Sweep,0
2712,251,39,56,447.0,On_Hit_Counter,Snipe_Lowest_Vit,1
3994,261,105,90,300.0,Turn_Start,Snipe_Lowest_Vit,1
1607,55,65,103,416.0,Turn_Start,Snipe_Lowest_Vit,1
4688,161,62,114,113.0,Active_Cast,Snipe_Lowest_Vit,1
3467,169,16,51,348.0,Turn_Start,Snipe_Lowest_Vit,1
2273,172,106,53,297.0,Turn_Start,Frontline_Tank,0
4188,240,122,127,491.0,Turn_Start,Frontline_Tank,1
3913,116,134,81,346.0,Turn_Start,AoE_Sweep,0
2535,155,141,149,164.0,Turn_Start,AoE_Sweep,1
4811,188,130,51,344.0,On_Hit_Counter,Snipe_Lowest_Vit,0
3625,92,47,113,50.0,On_Hit_Counter,Snipe_Lowest_Vit,0
3382,194,131,63,90.0,Active_Cast,Frontline_Tank,0
2441,145,35,69,222.0,Turn_Start,AoE_Sweep,0
3979,181,138,138,137.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2797,240,13,98,147.0,On_Hit_Counter,Snipe_Lowest_Vit,1
1294,245,48,57,,On_Hit_Counter,Snipe_Lowest_Vit,0
1754,130,63,141,300.0,Turn_Start,AoE_Sweep,0
2394,90,42,112,384.0,On_Hit_Counter,Frontline_Tank,0
1185,260,29,95,190.0,Active_Cast,Frontline_Tank,1
2269,182,25,70,120.0,Active_Cast,Snipe_Lowest_Vit,0
1636,209,136,136,,Turn_Start,Snipe_Lowest_Vit,0
2291,263,96,81,496.0,Active_Cast,Snipe_Lowest_Vit,1
4714,297,91,57,,On_Hit_Counter,Snipe_Lowest_Vit,1
4308,247,71,144,200.0,Turn_Start,Snipe_Lowest_Vit,1
1529,84,40,65,,Active_Cast,AoE_Sweep,0
4623,71,51,89,224.0,Turn_Start,Frontline_Tank,0
3068,242,21,76,216.0,On_Hit_Counter,AoE_Sweep,1
3958,261,74,67,392.0,Active_Cast,AoE_Sweep,1
4808,199,82,84,459.0,On_Hit_Counter,Snipe_Lowest_Vit,1
3914,161,140,101,306.0,Active_Cast,AoE_Sweep,1
1793,296,124,64,447.0,Turn_Start,Frontline_Tank,1
4591,60,146,112,273.0,Active_Cast,Snipe_Lowest_Vit,0
3147,254,115,102,417.0,Active_Cast,Frontline_Tank,1
3799,283,25,140,379.0,Active_Cast,AoE_Sweep,1
1477,52,87,130,114.0,Turn_Start,Snipe_Lowest_Vit,1
2622,186,134,115,118.0,Active_Cast,Frontline_Tank,1
4369,109,140,80,,On_Hit_Counter,Frontline_Tank,1
1939,125,139,110,482.0,Turn_Start,Snipe_Lowest_Vit,1
1525,136,121,113,99.0,Turn_Start,Frontline_Tank,0
3381,63,136,147,363.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1001,274,30,83,358.0,Turn_Start,Snipe_Lowest_Vit,1
1374,67,98,104,140.0,Active_Cast,AoE_Sweep,0
3340,162,56,108,164.0,Turn_Start,Frontline_Tank,1
3884,282,94,52,423.0,On_Hit_Counter,Snipe_Lowest_Vit,1
4052,122,137,66,106.0,Turn_Start,AoE_Sweep,0
1552,72,81,127,391.0,On_Hit_Counter,AoE_Sweep,0
3365,251,51,127,,Turn_Start,Snipe_Lowest_Vit,1
2525,132,18,95,,On_Hit_Counter,Snipe_Lowest_Vit,0
2851,174,34,87,,Turn_Start,Frontline_Tank,1
1380,224,11,84,318.0,Active_Cast,Frontline_Tank,0
2646,118,28,50,478.0,On_Hit_Counter,Frontline_Tank,1
1013,96,29,78,129.0,On_Hit_Counter,Snipe_Lowest_Vit,1
1503,165,79,53,,Turn_Start,AoE_Sweep,1
3278,264,26,110,359.0,Turn_Start,AoE_Sweep,1
3008,79,133,146,251.0,Turn_Start,Snipe_Lowest_Vit,1
4155,74,98,66,274.0,Active_Cast,Frontline_Tank,0
1129,205,103,77,,Turn_Start,AoE_Sweep,1
4814,275,93,99,253.0,On_Hit_Counter,AoE_Sweep,1
1837,286,140,139,186.0,Turn_Start,Frontline_Tank,1
4216,297,96,57,122.0,Active_Cast,AoE_Sweep,1
3938,161,60,83,97.0,Turn_Start,Frontline_Tank,1
4928,288,91,108,67.0,Turn_Start,AoE_Sweep,1
3040,74,17,67,316.0,On_Hit_Counter,AoE_Sweep,0
1027,123,130,144,495.0,Turn_Start,AoE_Sweep,0
3113,255,13,108,389.0,Active_Cast,Frontline_Tank,1
4234,283,95,76,68.0,Turn_Start,AoE_Sweep,1
2252,298,137,65,,Turn_Start,AoE_Sweep,1
1260,287,119,59,165.0,On_Hit_Counter,AoE_Sweep,1
3046,107,108,125,395.0,Turn_Start,Snipe_Lowest_Vit,0
2472,143,46,71,123.0,On_Hit_Counter,AoE_Sweep,0
2447,168,80,65,329.0,On_Hit_Counter,AoE_Sweep,0
1459,176,42,61,318.0,Turn_Start,Frontline_Tank,0
4747,218,40,124,174.0,On_Hit_Counter,Frontline_Tank,0
1300,74,134,133,165.0,On_Hit_Counter,Snipe_Lowest_Vit,1
3966,127,21,100,223.0,Turn_Start,Frontline_Tank,0
4374,148,20,50,230.0,Turn_Start,Frontline_Tank,1
3334,165,97,76,275.0,Active_Cast,Frontline_Tank,0
4466,97,81,116,206.0,Active_Cast,Snipe_Lowest_Vit,0
4081,275,41,61,213.0,On_Hit_Counter,Snipe_Lowest_Vit,1
4778,59,66,79,120.0,On_Hit_Counter,AoE_Sweep,0
1629,148,95,58,271.0,Turn_Start,AoE_Sweep,1
1269,252,28,102,175.0,Active_Cast,Frontline_Tank,1
3639,60,125,110,194.0,Active_Cast,AoE_Sweep,1
2993,134,23,103,225.0,Turn_Start,AoE_Sweep,1
2628,198,42,86,201.0,Turn_Start,Snipe_Lowest_Vit,0
2801,263,19,114,231.0,Turn_Start,Snipe_Lowest_Vit,0
3891,222,89,91,424.0,Turn_Start,AoE_Sweep,1
1861,184,73,98,396.0,Active_Cast,AoE_Sweep,1
4432,296,77,53,134.0,Turn_Start,AoE_Sweep,1
2280,258,101,113,413.0,Turn_Start,Frontline_Tank,1
3180,241,134,128,432.0,Active_Cast,Snipe_Lowest_Vit,1
4347,175,89,100,170.0,Turn_Start,AoE_Sweep,1
2799,113,68,140,178.0,Active_Cast,AoE_Sweep,0
2706,51,106,121,55.0,Active_Cast,Frontline_Tank,0
4019,125,28,109,383.0,Turn_Start,Snipe_Lowest_Vit,0
3560,170,31,136,232.0,Turn_Start,Frontline_Tank,1
3360,91,18,128,,On_Hit_Counter,Frontline_Tank,1
1575,259,18,140,466.0,On_Hit_Counter,AoE_Sweep,1
3933,103,36,80,165.0,Active_Cast,Frontline_Tank,0
3003,124,26,121,151.0,Active_Cast,Frontline_Tank,1
2307,65,54,143,57.0,On_Hit_Counter,AoE_Sweep,0
4192,290,17,107,267.0,Active_Cast,Snipe_Lowest_Vit,1
4178,292,134,131,256.0,On_Hit_Counter,AoE_Sweep,1
2956,67,132,53,127.0,Turn_Start,Snipe_Lowest_Vit,1
3734,276,42,71,417.0,Turn_Start,Frontline_Tank,0
3020,294,10,52,453.0,Turn_Start,Frontline_Tank,1
4275,236,15,128,104.0,Active_Cast,AoE_Sweep,0
3212,139,50,148,353.0,Turn_Start,AoE_Sweep,1
3352,193,14,96,489.0,Active_Cast,AoE_Sweep,0
4568,55,89,87,277.0,Turn_Start,Frontline_Tank,1
2655,234,27,82,137.0,Active_Cast,Frontline_Tank,0
2579,157,91,127,59.0,Active_Cast,Snipe_Lowest_Vit,1
2847,284,74,97,357.0,On_Hit_Counter,AoE_Sweep,0
3203,224,92,114,483.0,On_Hit_Counter,Frontline_Tank,1
2390,288,145,75,339.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2742,97,140,57,,Active_Cast,AoE_Sweep,0
2925,91,34,99,288.0,On_Hit_Counter,AoE_Sweep,1
1619,125,78,129,366.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2274,237,91,87,193.0,On_Hit_Counter,Snipe_Lowest_Vit,1
1956,126,126,59,384.0,Active_Cast,Snipe_Lowest_Vit,1
2939,181,104,91,67.0,Active_Cast,Frontline_Tank,1
4953,280,42,86,120.0,On_Hit_Counter,AoE_Sweep,1
3381,295,120,75,224.0,On_Hit_Counter,AoE_Sweep,1
4713,179,134,141,,Active_Cast,Snipe_Lowest_Vit,1
1968,267,25,61,337.0,Active_Cast,Frontline_Tank,1
3558,108,89,133,,On_Hit_Counter,Snipe_Lowest_Vit,0
2316,204,47,98,388.0,On_Hit_Counter,Frontline_Tank,0
2043,76,144,63,,On_Hit_Counter,AoE_Sweep,0
1281,128,87,95,,Active_Cast,AoE_Sweep,1
3844,121,72,84,242.0,On_Hit_Counter,Frontline_Tank,1
4072,56,121,78,468.0,Active_Cast,AoE_Sweep,1
3166,240,98,61,374.0,Turn_Start,AoE_Sweep,0
2058,160,47,131,355.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1197,168,61,93,317.0,Turn_Start,Frontline_Tank,1
3532,223,38,115,253.0,Active_Cast,AoE_Sweep,1
4828,112,85,51,,Turn_Start,AoE_Sweep,0
2082,281,73,108,172.0,On_Hit_Counter,Frontline_Tank,0
3884,173,100,66,107.0,Turn_Start,AoE_Sweep,1
2184,61,98,59,388.0,Turn_Start,Frontline_Tank,1
2008,190,22,67,,Turn_Start,Frontline_Tank,1
3738,92,81,71,250.0,Active_Cast,Snipe_Lowest_Vit,1
